gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110680,0.60806084,0.5341582,0.4892463
DE110690,0.50016177,0.43805844,0.41659373
DE110700,0.5357417,0.46923918,0.44179648
DE110710,0.52359104,0.45715666,0.39466244
DE110720,0.4197001,0.38310546,0.3344398
DE110730,0.41216052,0.31756926,0.29096174
DE110750,0.56114644,0.51062846,0.4715739
DE110780,0.5132224,0.45303643,0.41487074
DE110790,0.5498808,0.47300804,0.38302565
DE110800,0.4943102,0.47089392,0.398171
DE110810,0.5608244,0.5206989,0.37858242
DE110820,0.51436645,0.4816624,0.36777723
DE110830,0.48773104,0.4652791,0.34158212
DE110840,0.5234362,0.5168669,0.37792915
DE110860,0.37771016,0.3252036,0.28798956
DE110870,0.552145,0.557009,0.43445277
DE110880,0.4683903,0.38866895,0.33383322
DE110890,0.48085982,0.47492898,0.33672774
DE110900,0.54456204,0.44846112,0.43209505
DE110920,0.4515571,0.38521963,0.39200592
DE110940,0.5733949,0.45526564,0.41031045
DE110950,0.55674195,0.5068299,0.47292048
DE110960,0.4414882,0.34380543,0.3025849
DE110970,0.49261588,0.3086207,0.33983606
DE110980,0.5218495,0.46070307,0.363571
DE110990,0.5590252,0.5475702,0.4466564
DE111000,0.5429892,0.5196541,0.4098643
DE111010,0.5471274,0.46062493,0.40722716
DE111020,0.5306238,0.4439258,0.37576407
DE111030,0.5489466,0.39980507,0.48216647
DE111040,0.5292413,0.44087046,0.44048488
DE111060,0.3963877,0.29881334,0.17356354
DE111070,0.4844792,0.44119442,0.41680717
DE111080,0.51329076,0.4952476,0.43967015
DE111110,0.58472204,0.5129976,0.45038307
DE111120,0.5991899,0.57544106,0.4636066
DE111130,0.5708747,0.52707744,0.43869275
DE111140,0.57047015,0.4693821,0.4737454
DE111150,0.403261,0.36002702,0.32889056
DE111160,0.5656868,0.4153285,0.44903362
DE111170,0.48550534,0.42653686,0.3721351
DE111180,0.5211512,0.4454385,0.333642
DE111190,0.5813781,0.5450169,0.47258884
DE111200,0.16526508,0.15744936,0.11027849
DE111210,0.5529524,0.42596185,0.4408567
DE111220,0.5240358,0.41390258,0.37192595
DE111230,0.5761112,0.52291524,0.4699664
DE111240,0.5581205,0.5272603,0.46885693
DE111250,,,
DE111260,0.61262167,0.5467198,0.4483474
DE111270,0.5576093,0.4879945,0.43981487
DE111280,0.42156875,0.4267283,0.38081825
DE111290,0.4350021,0.41905284,0.31679875
DE111300,0.49737972,0.42870563,0.37064815
DE111310,0.46264446,0.39994484,0.37943822
DE111330,0.46455258,0.46897823,0.36468476
DE111340,0.41947526,0.37964886,0.29069275
DE111350,0.3622849,0.3799988,0.30056196
DE111370,0.4466002,0.43513352,0.392829
DE111380,0.5197401,0.42610615,0.3824966
DE111390,0.48853606,0.43489516,0.3811456
DE111400,0.5149635,0.46797615,0.4009074
DE111410,0.5686654,0.5344155,0.48682928
DE111420,0.5006767,0.4901569,0.40497065
DE111430,0.54862916,0.5220462,0.48960608
DE111440,0.5728067,0.53974056,0.44525957
DE111450,0.4826511,0.42146182,0.39198005
DE111460,0.55232537,0.4350707,0.39545453
DE111470,0.50285053,0.41841936,0.32587862
DE111480,0.53095376,0.46788967,0.45561165
DE111490,0.6178561,0.5495541,0.48294055
DE111500,0.53165126,0.50258243,0.43311858
DE111510,0.5901189,0.53424704,0.453335
DE111550,0.46057117,0.36368865,0.27993834
DE111560,0.46252853,0.34217668,0.3770572
DE111570,0.47700244,0.3373559,0.31354284
DE111580,0.500574,0.43080956,0.39286226
DE111590,0.47476017,0.4284923,0.3886612
DE111600,0.5214617,0.34629983,0.42664266
DE111610,0.49160427,0.30623388,0.3779868
DE111620,0.52019906,0.49439377,0.37817562
DE111630,0.51280534,0.36211264,0.42511857
DE111640,0.54287606,0.46516925,0.43881637
DE111650,0.54598105,0.4909287,0.46319586
DE111660,0.5138428,0.46872002,0.38766205
DE111670,0.57744014,0.50218076,0.45271105
DE111680,0.52625287,0.42980874,0.35767084
DE111690,0.5160793,0.45072985,0.40980583
DE111700,0.42814958,0.37353635,0.2592361
DE111710,0.48981732,0.40012628,0.3393985
DE111720,0.4869753,0.3910432,0.42135185
DE111730,0.59071904,0.47919375,0.4831202
DE111740,0.51141334,0.37256706,0.4062472
DE111760,0.44396484,0.43233174,0.3014086
DE111770,0.38924026,0.34541696,0.19063729
DE111780,0.36374468,0.3294195,0.2214613
DE111790,0.56075466,0.5292474,0.45818365
DE111800,0.53367645,0.44436467,0.37684697
DE111810,0.56723344,0.564553,0.45562768
DE111820,0.4118194,0.3664683,0.35120982
DE111830,0.44547743,0.35326922,0.31048036
DE111840,0.49092346,0.38767385,0.34055477
DE111850,0.58319265,0.5411495,0.47522867
DE111860,0.58321047,0.58586943,0.45834136
DE111870,0.62283194,0.52963173,0.44164985
DE111880,0.5168066,0.4450897,0.32220048
DE111890,0.50823015,0.3720783,0.41983044
DE111900,0.51106787,0.42536116,0.361224
DE111910,0.58124363,0.4983734,0.47466695
DE111920,0.48691785,0.38447344,0.41607004
DE111940,0.5607903,0.39542532,0.42502016
DE111950,0.43396515,0.3264259,0.2272718
DE111960,0.6212355,0.5069686,0.5227253
DE111970,0.45044,0.42520958,0.30006355
DE111980,0.35698754,0.28533798,0.26673955
DE111990,0.4499672,0.39548022,0.34099102
DE112000,,,
DE112010,0.4856755,0.3581739,0.28743201
DE112020,0.3553102,0.32297283,0.23425436
DE112030,0.4913475,0.3598954,0.41544372
DE112040,0.46010745,0.42540723,0.3522787
DE112050,0.53658843,0.4658215,0.4068961
DE112060,0.4504636,0.40779448,0.3548621
DE112070,0.5071423,0.4670223,0.4198792
DE112080,0.5219226,0.4124655,0.40235573
DE112100,0.46991754,0.3632207,0.31442797
DE112110,0.4530337,0.3942588,0.31022716
DE112120,0.49985635,0.42933244,0.32398647
DE112130,0.5268457,0.36118668,0.30714262
DE112140,0.50673044,0.4317233,0.3909062
DE112160,0.46134257,0.42299628,0.37952572
DE112170,0.55437243,0.4899397,0.46128094
DE112180,0.5661254,0.47457343,0.44689977
DE112200,0.472103,0.4001873,0.3854041
DE112220,0.5736699,0.50421643,0.46174198
DE112260,0.4867416,0.42415828,0.36455488
DE112280,0.5732242,0.533501,0.47613555
DE112310,0.43762016,0.36650467,0.35746956
DE112320,0.40419418,0.35043788,0.30547684
DE112330,0.6063475,0.4795332,0.5179695
DE112340,0.4769184,0.35454786,0.35975593
DE112350,0.615929,0.50406754,0.49542612
DE112360,0.40074688,0.33205676,0.2889365
DE112370,0.51941,0.49116594,0.43342113
DE112380,0.4853109,0.44693166,0.39708996
DE112390,0.5199908,0.43507636,0.34933943
DE112400,0.44533426,0.35319817,0.3078683
DE112410,0.519377,0.4764197,0.42929602
DE112420,0.576696,0.49535227,0.47252685
DE112450,0.47689402,0.4408751,0.31688505
DE112460,0.5685636,0.49515963,0.4308737
DE112480,0.5666599,0.43531877,0.35139585
DE112490,0.51020867,0.410532,0.37827182
DE112500,0.3936718,0.3700651,0.29915696
DE112520,0.4809236,0.37733585,0.3787874
DE112530,0.5275438,0.4070179,0.37337023
DE112540,0.602366,0.48048216,0.53293586
DE112560,0.40515083,0.3484149,0.31382334
DE112570,0.4737987,0.39231402,0.35115469
