gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE111580,0.27206475,0.84559625,0.1670446
DE111590,0.30963007,0.8430773,0.15852349
DE111600,0.2635845,2.0559273,0.25904992
DE111610,0.2363697,2.0057118,0.26363176
DE111620,0.37147814,0.6915979,0.14183547
DE111630,0.28541195,1.8652033,0.25399098
DE111640,0.31933418,1.0731751,0.21777481
DE111650,0.30670545,0.95251644,0.19197407
DE111660,0.3178886,0.60229695,0.112701185
DE111670,0.26858026,0.78066003,0.1549865
DE111680,0.3021864,0.90505904,0.19650003
DE111690,0.33557597,0.9084854,0.1855753
DE111700,0.3376455,0.7439973,0.17392534
DE111710,0.31369242,0.90001893,0.18095921
DE111720,0.2624,1.7872123,0.24657732
DE111730,0.27732778,1.3552842,0.21741422
DE111740,0.29749417,1.5779938,0.24449675
DE111760,0.37623093,0.5351507,0.084475204
DE111770,0.39070037,0.59122777,0.1098426
DE111780,0.4228906,0.85070527,0.20713665
DE111790,0.4168946,1.0830882,0.24266757
DE111800,0.35787988,0.98506385,0.21592407
DE111810,0.4856153,0.88497406,0.18322538
DE111820,0.29206434,1.2664857,0.22946376
DE111830,0.3375062,1.1429124,0.2344135
DE111840,0.33783588,0.99177015,0.20816614
DE111850,0.39127076,0.9390476,0.18771362
DE111860,0.41438413,0.68701875,0.14336962
DE111870,0.33981457,0.8696688,0.17819527
DE111880,0.394967,0.83982563,0.18309036
DE111890,0.24139099,1.74668,0.24125841
DE111900,0.34737167,0.93089795,0.18220785
DE111910,0.31492707,0.94974995,0.18796316
DE111920,0.26217306,1.8058385,0.24789971
DE111940,0.2913021,1.3689562,0.22769955
DE111950,0.31923583,0.76590216,0.15512434
DE111960,0.28421944,1.3253231,0.21748848
DE111970,0.3594624,0.5922429,0.107372634
DE111980,0.34271255,1.3637602,0.25529715
DE111990,0.3738727,1.0618224,0.21206295
DE112000,,,
DE112010,0.32640085,0.86260873,0.1742623
DE112020,0.33513108,0.6825668,0.14363033
DE112030,0.24165304,2.0102785,0.25226814
DE112040,0.35845092,0.7756199,0.1565989
DE112050,0.3156395,0.8173802,0.16724482
DE112060,0.34684905,0.9261871,0.18440032
DE112070,0.3244301,0.945889,0.19373249
DE112080,0.2899384,1.3523316,0.23229463
DE112100,0.36491507,1.0984066,0.22551332
DE112110,0.3140336,0.71867955,0.14543207
DE112120,0.3363763,0.77236885,0.16887447
DE112130,0.36754277,1.2694725,0.24618693
DE112140,0.33960706,0.9589368,0.18843718
DE112160,0.2867573,0.8125101,0.15945788
DE112170,0.30672204,1.2306328,0.22732499
DE112180,0.32776105,0.9819473,0.20458011
DE112200,0.32102734,1.0013152,0.19266704
DE112220,0.29921138,0.8161706,0.15887883
DE112260,0.34573254,0.86869943,0.18415931
DE112280,0.33544987,0.8744026,0.1690716
DE112310,0.3221093,1.4033451,0.23940861
DE112320,0.34182638,0.87469345,0.17755799
DE112330,0.29022375,1.5049922,0.22734688
DE112340,0.33894652,1.3010762,0.23109967
DE112350,0.29359972,1.1871953,0.20701364
DE112360,0.31090719,0.94162196,0.19249308
DE112370,0.30973387,0.81569463,0.1742214
DE112380,0.30531472,0.8028176,0.16252585
DE112390,0.35556784,0.8716249,0.18761465
DE112400,0.33488834,1.1078542,0.22677274
DE112410,0.33469662,0.8978314,0.1883074
DE112420,0.36189497,1.2459229,0.22981986
DE112450,0.43124336,0.8281095,0.17715842
DE112460,0.32268322,0.77182263,0.15596193
DE112480,0.30185342,0.85734844,0.18557918
DE112490,0.31837463,1.2796369,0.23627505
DE112500,0.4236112,0.96805876,0.20068906
DE112520,0.3192903,1.3803464,0.24271004
DE112530,0.3146622,1.0724612,0.21416874
DE112540,0.27686018,1.6432636,0.23017076
DE112560,0.30171174,0.94444937,0.18584558
DE112570,0.38631588,1.141995,0.2114935
