gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110680,0.603964,0.5523498,0.50894153
DE110690,0.49791157,0.41822648,0.3982407
DE110700,0.54422486,0.46938264,0.442326
DE110710,0.51364106,0.4486344,0.4018286
DE110720,0.40737933,0.39710563,0.34522218
DE110730,0.3931589,0.31744206,0.2959633
DE110750,0.5591341,0.5088198,0.47710752
DE110780,0.52171767,0.45494413,0.41427833
DE110790,0.54858303,0.47785074,0.39086932
DE110800,0.50565875,0.47552735,0.401232
DE110810,0.55029273,0.51682234,0.38154525
DE110820,0.5078016,0.4710065,0.3608232
DE110830,0.49184477,0.45994568,0.33421022
DE110840,0.50622797,0.46840203,0.33318824
DE110860,0.3786717,0.3214302,0.28079593
DE110870,0.5677068,0.5796875,0.4545173
DE110880,0.4640295,0.38745117,0.33153963
DE110890,0.47472823,0.45093107,0.31866896
DE110900,0.5292797,0.42496854,0.41089445
DE110920,0.4648109,0.38620555,0.39073694
DE110940,0.5810194,0.44578713,0.40526247
DE110950,0.5623431,0.5122628,0.48111975
DE110960,0.4324786,0.34507108,0.3013274
DE110970,0.5011736,0.3179264,0.35921115
DE110980,0.52064806,0.4574446,0.35521662
DE110990,0.55635774,0.5200142,0.4100396
DE111000,0.5264814,0.5018492,0.39817816
DE111010,0.53518164,0.4524635,0.40046674
DE111020,0.486391,0.40067065,0.34186846
DE111030,0.5610956,0.4062289,0.48704427
DE111040,0.539024,0.43826866,0.44040966
DE111060,0.3521486,0.25149155,0.13930988
DE111070,0.4657207,0.41088206,0.37872696
DE111080,0.5172552,0.49505645,0.43919128
DE111110,0.5937197,0.52287245,0.4622872
DE111120,0.59961534,0.58888686,0.4892841
DE111130,0.5634384,0.52222496,0.43573457
DE111140,0.5859971,0.4680434,0.47900242
DE111150,0.43632418,0.392366,0.3594256
DE111160,0.557451,0.41327304,0.44519883
DE111170,0.48729008,0.42116314,0.36595833
DE111180,0.5146396,0.4194244,0.30835074
DE111190,0.5798697,0.5569356,0.4844547
DE111200,0.14999872,0.14141399,0.08890402
DE111210,0.5495706,0.42426634,0.4417175
DE111220,0.5103849,0.41636992,0.36954838
DE111230,0.5798968,0.5164039,0.4618129
DE111240,0.5691374,0.54595363,0.47702324
DE111250,,,
DE111260,0.6071423,0.5325972,0.43297744
DE111270,0.5407521,0.47454035,0.42873597
DE111280,0.3863631,0.38516128,0.33413184
DE111290,0.4234802,0.3919831,0.28763014
DE111300,0.4835056,0.4125021,0.35363376
DE111310,0.44149226,0.37297612,0.34465086
DE111330,0.48617643,0.4822876,0.3700658
DE111340,0.415931,0.35620534,0.26787877
DE111350,0.34450197,0.34788358,0.24057412
DE111370,0.4330219,0.4067008,0.36940426
DE111380,0.5189097,0.44185537,0.39052075
DE111390,0.510693,0.44031972,0.38780302
DE111400,0.51447463,0.47350895,0.40074116
DE111410,0.5741819,0.54781723,0.5047283
DE111420,0.5019771,0.48884946,0.39842343
DE111430,0.5523221,0.5246209,0.48830873
DE111440,0.5672195,0.52657616,0.43236881
DE111450,0.4835381,0.4151008,0.38884175
DE111460,0.54149526,0.42755806,0.3936237
DE111470,0.4771816,0.40475225,0.31357056
DE111480,0.5273514,0.43903232,0.4260794
DE111490,0.6230587,0.5530076,0.48627883
DE111500,0.5436995,0.5161654,0.44310093
DE111510,0.5887108,0.5349814,0.46446806
DE111550,0.45934004,0.3588519,0.27763844
DE111560,0.4814307,0.3786764,0.41105556
DE111570,0.4748791,0.33540034,0.3113768
DE111580,0.48582977,0.43155217,0.3928678
DE111590,0.4843822,0.41982794,0.38251066
DE111600,0.5225289,0.36011142,0.43949425
DE111610,0.4682265,0.32178062,0.39278883
DE111620,0.50481355,0.4823063,0.37269425
DE111630,0.5084822,0.34254682,0.41003954
DE111640,0.5574192,0.4768982,0.45326072
DE111650,0.5303485,0.47119492,0.45019054
DE111660,0.52352285,0.46555662,0.38088918
DE111670,0.5855034,0.483702,0.43206745
DE111680,0.52528334,0.44429028,0.37658072
DE111690,0.52025557,0.442415,0.41031086
DE111700,0.42047912,0.3991596,0.29914123
DE111710,0.5007678,0.40362424,0.346295
DE111720,0.5046476,0.40091556,0.42859685
DE111730,0.59264886,0.4886245,0.48743647
DE111740,0.51983476,0.36819428,0.40508717
DE111760,0.43365073,0.41862726,0.29590315
DE111770,0.36880565,0.34767604,0.20959425
DE111780,0.387757,0.361494,0.24688578
DE111790,0.56857574,0.5315885,0.46305126
DE111800,0.51498234,0.43423527,0.36369884
DE111810,0.5777099,0.5796205,0.46931309
DE111820,0.41332853,0.3565697,0.34129608
DE111830,0.44521558,0.3550681,0.31599915
DE111840,0.49330246,0.37541282,0.33332038
DE111850,0.58777833,0.541835,0.4738071
DE111860,0.5866029,0.57086885,0.4414884
DE111870,0.61532366,0.545612,0.46304506
DE111880,0.5124823,0.43560463,0.31525826
DE111890,0.49015296,0.38334352,0.43518567
DE111900,0.49909753,0.40895075,0.34339696
DE111910,0.57526755,0.5022838,0.47444606
DE111920,0.50693095,0.3974405,0.4256516
DE111940,0.56204426,0.38236225,0.4081747
DE111950,0.44383264,0.3390528,0.23379743
DE111960,0.6129499,0.5174006,0.5330974
DE111970,0.45794493,0.43290538,0.30822587
DE111980,0.3584637,0.27629673,0.2582969
DE111990,0.45448738,0.39004582,0.33827728
DE112000,,,
DE112010,0.453062,0.33829176,0.26662993
DE112020,0.33131617,0.30884778,0.22882533
DE112030,0.50679696,0.37281328,0.42897516
DE112040,0.44798076,0.39486247,0.31392193
DE112050,0.5292996,0.4541276,0.4037438
DE112060,0.4546706,0.42339945,0.37431931
DE112070,0.533992,0.48256624,0.41964728
DE112080,0.54251134,0.4327432,0.4279617
DE112100,0.45240867,0.36066967,0.31204325
DE112110,0.4315474,0.37184942,0.28486902
DE112120,0.5086813,0.43149346,0.327164
DE112130,0.51646066,0.33335203,0.29288632
DE112140,0.5196632,0.4545886,0.41592067
DE112160,0.5080092,0.46042603,0.417441
DE112170,0.5592177,0.46612012,0.44155282
DE112180,0.52809435,0.42899084,0.40567553
DE112200,0.4804908,0.38861465,0.3763895
DE112220,0.56174886,0.50343645,0.45453
DE112260,0.48189813,0.4240107,0.36613536
DE112280,0.5377836,0.478378,0.42095423
DE112310,0.45704615,0.38474494,0.38119745
DE112320,0.40689045,0.3508718,0.30490887
DE112330,0.60164225,0.4902426,0.52622306
DE112340,0.4589771,0.3525886,0.35244
DE112350,0.61238325,0.5270467,0.5130115
DE112360,0.3750975,0.31253672,0.27193332
DE112370,0.5346332,0.5016038,0.4358816
DE112380,0.4740486,0.43484837,0.37574935
DE112390,0.5140249,0.42668486,0.33543593
DE112400,0.45376217,0.35291266,0.30717784
DE112410,0.5125415,0.45441467,0.4033618
DE112420,0.5940387,0.5013261,0.48142987
DE112450,0.46766174,0.41923177,0.29726332
DE112460,0.5604718,0.49527645,0.43120122
DE112480,0.5649876,0.4336512,0.34708196
DE112490,0.51522005,0.408737,0.37595952
DE112500,0.40467942,0.36349756,0.29156446
DE112520,0.47729003,0.39032257,0.40017486
DE112530,0.5288084,0.43658674,0.4110747
DE112540,0.598999,0.466411,0.5267941
DE112560,0.39335412,0.3273096,0.29793054
DE112570,0.49681592,0.4200275,0.39442247
