gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE112060,0.3455188,0.9139029,0.18159829
DE112070,0.31546926,0.93199384,0.1937712
DE112080,0.2836265,1.3287901,0.22726384
DE112100,0.37089276,1.1006045,0.2259052
DE112110,0.3201422,0.7318526,0.14808121
DE112120,0.33339545,0.7709051,0.1684771
DE112130,0.3715544,1.2968346,0.24870682
DE112140,0.3351255,0.9394468,0.18452722
DE112160,0.27405432,0.7857148,0.1545091
DE112170,0.30505,1.2590399,0.23144993
DE112180,0.34182423,1.0236552,0.21206711
DE112200,0.3184667,1.0109286,0.19407485
DE112220,0.30336583,0.8168124,0.15993968
DE112260,0.34736001,0.8688108,0.18393014
DE112280,0.34910047,0.9246216,0.17775328
DE112310,0.3164972,1.3829942,0.2349465
DE112320,0.34105206,0.8744013,0.17763059
DE112330,0.2919531,1.4894279,0.22539212
DE112340,0.34471032,1.3030494,0.23241629
DE112350,0.29495186,1.1593646,0.20337422
DE112360,0.31749126,0.9552819,0.19478098
DE112370,0.30478883,0.807285,0.17384268
DE112380,0.30863705,0.81154007,0.16537721
DE112390,0.35777065,0.8780747,0.18960854
DE112400,0.33233437,1.1080987,0.22688583
DE112410,0.33706826,0.9165042,0.19253846
DE112420,0.35440403,1.2385266,0.2278721
DE112450,0.43503222,0.84398514,0.17968476
DE112460,0.32569522,0.7717333,0.15591703
DE112480,0.3024353,0.85861343,0.1861953
DE112490,0.3167417,1.2815837,0.236714
DE112500,0.41974837,0.973092,0.20177321
DE112520,0.32040587,1.3658758,0.23849536
DE112530,0.31424078,1.0453804,0.2076255
DE112540,0.27802983,1.6653688,0.23167917
DE112560,0.30468872,0.95962316,0.18798548
DE112570,0.37777224,1.1156508,0.2043202
