gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110860,0.3854039,0.94195855,0.18396375
DE110870,0.50700545,0.7628851,0.13824727
DE110880,0.3510954,0.9909147,0.20936573
DE110890,0.44759113,0.6273853,0.11790038
DE110900,0.32390696,1.2152883,0.22752872
DE110920,0.37281427,1.4272873,0.2592276
DE110940,0.33574715,0.96304023,0.19203149
DE110950,0.4222155,1.3536978,0.263875
DE110960,0.3220318,0.9575868,0.18158932
DE110970,0.25812563,1.5930153,0.24510251
DE110980,0.3331377,0.7298543,0.15197076
DE110990,0.32176408,0.5793007,0.120128945
DE111000,0.38444367,0.7163227,0.1372742
DE111010,0.34737402,0.99431354,0.18603893
DE111020,0.30117905,0.74371064,0.15763627
DE111030,0.23357071,2.3567588,0.26477832
DE111040,0.29125834,1.3153373,0.22769631
DE111060,0.3926616,0.83712023,0.18928884
DE111070,0.29380336,1.0287167,0.1978791
DE111080,0.37697047,0.75141585,0.14017768
DE111110,0.37929308,1.027304,0.20569481
DE111120,0.40473518,0.6894605,0.135472
DE111130,0.2947182,0.73621196,0.16185252
DE111140,0.38443342,1.6635544,0.28443685
DE111150,0.34870568,1.0570258,0.20483302
DE111160,0.31266814,1.7063547,0.27377558
DE111170,0.40553546,1.1880727,0.23639764
DE111180,0.39006203,0.88464123,0.19383126
DE111190,0.3928069,0.85857356,0.16984122
DE111200,0.45876184,0.6698662,0.102974996
DE111210,0.3157625,1.5560431,0.26432675
DE111220,0.36733696,1.0614552,0.22676446
DE111230,0.43237728,1.1542166,0.24066117
DE111240,0.4765427,1.1157991,0.2223956
DE111250,,,
DE111260,0.3388791,0.70597476,0.1446214
DE111270,0.32868385,0.94347423,0.1842622
DE111280,0.33497396,0.70851326,0.14529596
DE111290,0.37328672,0.583978,0.101038896
DE111300,0.33273166,0.93069655,0.19707645
DE111310,0.3214971,1.0344646,0.196118
DE111330,0.39032006,0.6791075,0.14513892
DE111340,0.40307713,0.78418636,0.15845673
DE111350,0.45050207,0.6464943,0.10156905
DE111370,0.34226647,0.77719945,0.16091011
DE111380,0.301229,1.0074487,0.20172763
DE111390,0.34815633,0.90183675,0.18716897
DE111400,0.3626985,0.9578565,0.20964444
DE111410,0.39984834,0.99486065,0.19362181
DE111420,0.46990785,0.8445582,0.16393234
DE111430,0.39987108,1.0952866,0.20180953
DE111440,0.46504512,0.89262676,0.17905788
DE111450,0.35898092,1.2247603,0.23574993
DE111460,0.33526987,1.1472722,0.22739674
DE111470,0.38598827,0.8401199,0.17925742
DE111480,0.37449503,1.4311937,0.26316833
DE111490,0.37955225,0.9583223,0.1924415
DE111500,0.4062018,0.8478852,0.1673789
DE111510,0.3174474,0.73303956,0.15856048
DE111550,0.35103554,0.9028975,0.19379151
DE111560,0.25344145,1.8558542,0.2470204
DE111570,0.2983537,1.1471261,0.20800434
DE111580,0.27413702,0.8553005,0.16892925
DE111590,0.30675372,0.82647866,0.15565623
DE111600,0.25871727,2.0154288,0.25356728
DE111610,0.23774129,1.9612027,0.25710836
DE111620,0.38373536,0.7086425,0.14534913
DE111630,0.27620757,1.84626,0.25215
DE111640,0.32811892,1.085142,0.22239113
DE111650,0.3077082,0.96491086,0.19330248
DE111660,0.31559438,0.5948677,0.11220285
DE111670,0.26753148,0.7901678,0.15847221
DE111680,0.30298778,0.8906716,0.19293402
DE111690,0.34039623,0.9072497,0.1867252
DE111700,0.3393712,0.74298,0.1732817
DE111710,0.30756372,0.89128804,0.17916827
DE111720,0.25365844,1.737314,0.23699087
DE111730,0.2759905,1.3244834,0.21228568
DE111740,0.2936635,1.5503325,0.24108091
DE111760,0.3860296,0.54634213,0.08498234
DE111770,0.38832375,0.5787253,0.10676042
DE111780,0.42747477,0.8452794,0.2051559
DE111790,0.40604514,1.0656053,0.23974414
DE111800,0.36141884,0.98691046,0.21657185
DE111810,0.48553717,0.88778096,0.18339705
DE111820,0.28403148,1.2558932,0.22753026
DE111830,0.34240752,1.1555611,0.2366632
DE111840,0.339619,0.990333,0.20648545
DE111850,0.3856363,0.9360813,0.18769078
DE111860,0.4114307,0.6880307,0.14297378
DE111870,0.3405711,0.867844,0.17711926
DE111880,0.39027035,0.8263545,0.17936082
DE111890,0.24029653,1.6990391,0.23478267
DE111900,0.3603142,0.94652414,0.18531175
DE111910,0.31582728,0.9431474,0.18877427
DE111920,0.25339603,1.760673,0.23872097
DE111940,0.29090586,1.3697402,0.22966371
DE111950,0.3165492,0.7490182,0.15113516
DE111960,0.28003672,1.2960117,0.21273068
DE111970,0.36210656,0.5937167,0.107305974
DE111980,0.34683692,1.3685062,0.25576684
DE111990,0.3755918,1.0662571,0.21280229
DE112000,,,
DE112010,0.33910143,0.8824059,0.17724231
DE112020,0.33679497,0.6821287,0.14377737
DE112030,0.23609664,1.9639405,0.24537398
DE112040,0.36056778,0.79080236,0.15999
DE112050,0.314406,0.8036189,0.16504025
DE112060,0.35024685,0.9201441,0.18238235
DE112070,0.32145458,0.94670504,0.19675077
DE112080,0.28805637,1.3471525,0.22937126
DE112100,0.36284214,1.0801468,0.22301976
DE112110,0.31968614,0.72478837,0.14679115
DE112120,0.32915336,0.749108,0.16390175
DE112130,0.3988961,1.3200806,0.25217184
DE112140,0.34038562,0.9455652,0.18525684
DE112160,0.2826382,0.79468846,0.15674007
DE112170,0.29636896,1.195571,0.22076073
DE112180,0.34682652,1.0238262,0.21275511
DE112200,0.31999436,0.9963801,0.1910095
DE112220,0.2982849,0.79719,0.15606062
DE112260,0.34856233,0.8718458,0.18416151
DE112280,0.34351203,0.87545043,0.17013864
DE112310,0.31959093,1.4015714,0.23812656
DE112320,0.33986628,0.8703449,0.17614582
DE112330,0.2864273,1.4846568,0.22404669
DE112340,0.34902194,1.31852,0.23517922
DE112350,0.30382812,1.1951556,0.2094777
DE112360,0.30978742,0.9361451,0.19073509
DE112370,0.3107651,0.8307552,0.17853561
DE112380,0.306087,0.7994602,0.1618647
DE112390,0.3544139,0.8765028,0.18950638
DE112400,0.33838248,1.101062,0.2251243
DE112410,0.33609375,0.93952185,0.1971511
DE112420,0.34512472,1.2262139,0.22567515
DE112450,0.4279304,0.81967086,0.17547877
DE112460,0.3255302,0.7602362,0.15227626
DE112480,0.30157104,0.8543402,0.18430232
DE112490,0.324362,1.2711005,0.234408
DE112500,0.4250253,0.9682167,0.20080368
DE112520,0.31459916,1.371907,0.23922788
DE112530,0.31769142,1.0384793,0.20764947
DE112540,0.2780735,1.6643747,0.23064509
DE112560,0.2962483,0.94253546,0.18446599
DE112570,0.38750967,1.1541167,0.21255398
