gauge_id,precipitation_mean,precipitation_max,precipitation_stdev
DE110550,0.49723315,0.32636505,0.37669307
DE110560,0.48418945,0.40033513,0.34833896
DE110570,0.48636395,0.4371491,0.45321083
DE110600,0.46495235,0.44720852,0.37118888
DE110610,0.43702316,0.36809832,0.2708404
DE110620,0.4625944,0.4454708,0.39049268
DE110640,0.4467801,0.4121135,0.3694216
DE110650,0.32016832,0.32264835,0.26783854
DE110660,0.3796789,0.3434682,0.33251584
DE110670,0.27108353,0.2437467,0.22921544
DE110680,0.60081786,0.5172711,0.47323906
DE110690,0.47858566,0.41076905,0.38502657
DE110700,0.52625746,0.4635092,0.43904108
DE110710,0.5198784,0.4508201,0.38850385
DE110720,0.42459565,0.3937258,0.33276486
DE110730,0.41932464,0.3416193,0.3165493
DE110750,0.53908277,0.50434756,0.46922398
DE110780,0.51726377,0.46156675,0.4247617
DE110790,0.53258574,0.47045296,0.38780755
DE110800,0.4648453,0.43718028,0.363209
DE110810,0.5581814,0.51461565,0.36178142
DE110820,0.49107754,0.45025414,0.34122807
DE110830,0.4762923,0.45110226,0.3325492
DE110840,0.5149305,0.49420565,0.35531706
DE110860,0.3916734,0.32895547,0.2847169
DE110870,0.5514394,0.5537486,0.436903
DE110880,0.45661914,0.38514447,0.32277328
DE110890,0.492292,0.4938497,0.3632353
DE110900,0.5258895,0.42994398,0.4150808
DE110920,0.51144683,0.41829073,0.4285124
DE110940,0.58177596,0.4644962,0.41997355
DE110950,0.5708219,0.50239015,0.47602725
DE110960,0.43341196,0.3627925,0.31770998
DE110970,0.5186902,0.32797962,0.36186332
DE110980,0.52300787,0.44946915,0.34829968
DE110990,0.55108964,0.519035,0.4100396
DE111000,0.5116447,0.49175626,0.38718873
DE111010,0.52380973,0.43746346,0.38597822
DE111020,0.50940377,0.43201423,0.3685773
DE111030,0.5645421,0.41919833,0.5104888
DE111040,0.54304826,0.46213627,0.4567694
DE111060,0.3873173,0.29510134,0.16947806
DE111070,0.48790222,0.43941188,0.40691364
DE111080,0.5034124,0.4821509,0.4177361
DE111110,0.602383,0.53300107,0.46885616
DE111120,0.5938896,0.5723395,0.47905612
DE111130,0.5598153,0.5262643,0.43584627
DE111140,0.58404326,0.46149236,0.47839135
DE111150,0.41949707,0.3725208,0.33409238
DE111160,0.56611365,0.40848058,0.44427216
DE111170,0.48532814,0.41882104,0.36682338
DE111180,0.5121928,0.44185346,0.3357774
DE111190,0.5808177,0.54913986,0.46902496
DE111200,0.16146338,0.15716809,0.10269803
DE111210,0.5653092,0.43916535,0.45863736
DE111220,0.5130915,0.41049874,0.3643087
DE111230,0.586324,0.5244297,0.46819
DE111240,0.5683887,0.5312194,0.4719239
DE111250,,,
DE111260,0.62508357,0.55574405,0.45179373
DE111270,0.53960323,0.4845451,0.44559628
DE111280,0.41252244,0.42047954,0.36818683
DE111290,0.43093944,0.41543943,0.3080265
DE111300,0.5012011,0.4267521,0.3688162
DE111310,0.4651999,0.41918623,0.38975054
DE111330,0.4596823,0.4718122,0.37291533
DE111340,0.40997463,0.35470456,0.26070553
DE111350,0.33085197,0.3249889,0.21419084
DE111370,0.431584,0.42701167,0.38727105
DE111380,0.51680666,0.42915446,0.38177544
DE111390,0.49063444,0.44654596,0.38850468
DE111400,0.5143409,0.47200924,0.40515512
DE111410,0.5808642,0.55264103,0.5124332
DE111420,0.50623286,0.49417412,0.40939265
DE111430,0.55696595,0.52202076,0.48937446
DE111440,0.57175785,0.5386024,0.44689143
DE111450,0.48256403,0.42258096,0.39266312
DE111460,0.5492711,0.4422189,0.41053867
DE111470,0.49532312,0.43224645,0.34138536
DE111480,0.5140131,0.4603392,0.44889373
DE111490,0.6356398,0.5614735,0.49152827
DE111500,0.52371705,0.49510807,0.42186105
DE111510,0.59070003,0.54276884,0.46032912
DE111550,0.43817246,0.33434963,0.25510228
DE111560,0.4980576,0.3892066,0.43488365
DE111570,0.47893113,0.3573414,0.33493698
DE111580,0.49293697,0.41767037,0.37908512
DE111590,0.4844734,0.4507746,0.4105761
DE111600,0.5389714,0.37179995,0.45065546
DE111610,0.48568696,0.33668315,0.4083886
DE111620,0.48801392,0.4691651,0.34698534
DE111630,0.54372215,0.37500387,0.4334221
DE111640,0.5173796,0.453175,0.41477263
DE111650,0.5430075,0.47759414,0.45574105
DE111660,0.5208347,0.48174572,0.39306527
DE111670,0.5807338,0.48998088,0.42781675
DE111680,0.5237368,0.44779295,0.38077283
DE111690,0.5020772,0.452223,0.4024691
DE111700,0.4222892,0.3752483,0.26470858
DE111710,0.5095577,0.4117083,0.35240978
DE111720,0.5205876,0.42457217,0.46547067
DE111730,0.5946566,0.502597,0.50721776
DE111740,0.52391493,0.39437127,0.4227218
DE111760,0.41462457,0.4083405,0.29299557
DE111770,0.39664817,0.3728087,0.2354213
DE111780,0.3498758,0.3379463,0.23627973
DE111790,0.5833195,0.5443223,0.47115958
DE111800,0.52440816,0.44227958,0.37310243
DE111810,0.56737274,0.56178635,0.45460713
DE111820,0.4437287,0.3770213,0.36209744
DE111830,0.42925477,0.33887506,0.29718202
DE111840,0.48553538,0.38944715,0.35116023
DE111850,0.59511054,0.5440438,0.4753564
DE111860,0.5891305,0.5846485,0.46132815
DE111870,0.62115073,0.5316036,0.44837266
DE111880,0.52822983,0.46274883,0.3495326
DE111890,0.5126794,0.40586442,0.45055777
DE111900,0.47395545,0.4059072,0.3392756
DE111910,0.5788462,0.50532365,0.47012323
DE111920,0.52069676,0.414878,0.45851082
DE111940,0.5619844,0.39473265,0.41505772
DE111950,0.44345242,0.3557958,0.2665037
DE111960,0.6323017,0.5285356,0.5433787
DE111970,0.4423253,0.42234534,0.30093235
DE111980,0.34141773,0.28035522,0.26403922
DE111990,0.44489735,0.39042008,0.33638787
DE112000,,,
DE112010,0.44487107,0.32837558,0.26285285
DE112020,0.3488927,0.3238417,0.2326855
DE112030,0.51446974,0.3890648,0.4469574
DE112040,0.45371193,0.4026922,0.32392257
DE112050,0.5402032,0.48365676,0.4224292
DE112060,0.43964404,0.41549712,0.3689049
DE112070,0.51614136,0.46610224,0.40166217
DE112080,0.52810895,0.41695714,0.4173035
DE112100,0.47592282,0.3842162,0.32950526
DE112110,0.43316585,0.3839174,0.29727495
DE112120,0.5211047,0.46318758,0.3632124
DE112130,0.4426775,0.3092382,0.27304578
DE112140,0.5044662,0.44746113,0.41129267
DE112160,0.4767065,0.44803077,0.4004963
DE112170,0.583948,0.5185898,0.4919439
DE112180,0.5141814,0.4288,0.40181297
DE112200,0.47549468,0.40608525,0.39593345
DE112220,0.57630605,0.5270079,0.48066795
DE112260,0.47830534,0.41997945,0.36453968
DE112280,0.55246353,0.53238225,0.46950227
DE112310,0.44637972,0.368105,0.3643328
DE112320,0.41100752,0.3568805,0.3164804
DE112330,0.61657894,0.49350315,0.5318624
DE112340,0.44535828,0.33712453,0.33695227
DE112350,0.58870244,0.49739468,0.48334283
DE112360,0.40505564,0.33980417,0.30186516
DE112370,0.5162046,0.47220278,0.4050135
DE112380,0.48270392,0.45154786,0.40198523
DE112390,0.52310133,0.42873567,0.3361519
DE112400,0.43369937,0.3611049,0.31789416
DE112410,0.51535606,0.42666626,0.37443203
DE112420,0.6150189,0.5111918,0.49138093
DE112450,0.48490047,0.45221227,0.32977694
DE112460,0.56091696,0.5102029,0.45745486
DE112480,0.5674703,0.4392746,0.3602904
DE112490,0.49161333,0.4183702,0.38805872
DE112500,0.3896169,0.36985952,0.2983563
DE112520,0.4960646,0.3849265,0.3964846
DE112530,0.51840335,0.4440009,0.41093868
DE112540,0.59887314,0.4670478,0.53100884
DE112560,0.426499,0.35105306,0.323973
DE112570,0.47054154,0.37934494,0.34463143
